1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000066,0.000000,0.999933
0.000000,0.000000,1.000000
0.000010,0.000000,0.999990
0.000032,0.000000,0.999968
0.000146,0.000000,0.999854
0.000002,0.000000,0.999998
1.000000,0.000000,0.000000
0.000015,0.000000,0.999985
0.002244,0.000010,0.997746
0.999999,0.000000,0.000000
0.993996,0.000000,0.006003
1.000000,0.000000,0.000000
0.000003,0.000000,0.999997
0.008595,0.000001,0.991404
0.995442,0.000025,0.004533
0.000035,0.000000,0.999965
0.999981,0.000000,0.000019
1.000000,0.000000,0.000000
0.000015,0.000000,0.999985
0.000021,0.000000,0.999979
0.999897,0.000000,0.000103
0.000002,0.000000,0.999997
0.992195,0.000012,0.007794
0.000064,0.000000,0.999936
0.000109,0.000000,0.999891
0.000012,0.000001,0.999988
0.999807,0.000051,0.000142
0.999954,0.000038,0.000008
0.003991,0.000007,0.996002
0.000015,0.000000,0.999985
0.000355,0.000001,0.999645
0.000000,0.000000,1.000000
0.000539,0.000000,0.999461
0.999050,0.000638,0.000312
1.000000,0.000000,0.000000
0.999994,0.000005,0.000001
0.996587,0.000074,0.003339
0.000107,0.000000,0.999893
0.000006,0.000000,0.999994
0.000001,0.000000,0.999999
0.001088,0.000000,0.998912
1.000000,0.000000,0.000000
0.999965,0.000000,0.000035
0.000016,0.000000,0.999984
0.000030,0.000000,0.999970
1.000000,0.000000,0.000000
0.000141,0.000000,0.999858
1.000000,0.000000,0.000000
0.000005,0.000000,0.999995
0.000003,0.000000,0.999997
0.000060,0.000000,0.999940
0.999362,0.000005,0.000633
0.001411,0.000003,0.998586
0.000003,0.000000,0.999997
1.000000,0.000000,0.000000
0.000025,0.000000,0.999975
0.000185,0.000000,0.999815
0.000428,0.000000,0.999572
0.000012,0.000000,0.999988
0.990058,0.009920,0.000022
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.999826,0.000036,0.000138
0.002087,0.000005,0.997908
0.009204,0.000007,0.990789
0.997150,0.001300,0.001551
0.000022,0.000000,0.999978
0.999993,0.000000,0.000007
0.996763,0.000010,0.003227
0.000585,0.000007,0.999408
0.000820,0.000000,0.999180
0.001761,0.000002,0.998237
0.002941,0.000001,0.997058
0.999964,0.000000,0.000036
0.000003,0.000000,0.999997
0.999690,0.000000,0.000309
0.000042,0.000000,0.999958
0.999874,0.000049,0.000078
0.000012,0.000000,0.999988
0.000005,0.000000,0.999995
1.000000,0.000000,0.000000
0.971122,0.000015,0.028863
0.999907,0.000036,0.000057
0.016667,0.000000,0.983333
0.001305,0.000005,0.998691
0.999804,0.000108,0.000088
0.955416,0.000032,0.044552
0.000255,0.000000,0.999745
0.000090,0.000000,0.999910
0.999996,0.000004,0.000000
0.000054,0.000000,0.999946
0.001166,0.000001,0.998833
0.000000,0.000000,1.000000
0.999981,0.000015,0.000004
0.999957,0.000041,0.000002
0.000019,0.000000,0.999981
0.999932,0.000001,0.000067
0.999975,0.000001,0.000024
0.000015,0.000000,0.999985
0.000014,0.000001,0.999984
1.000000,0.000000,0.000000
0.001065,0.000009,0.998926
0.999933,0.000000,0.000067
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.999997,0.000002,0.000001
0.000008,0.000000,0.999992
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000029,0.000000,0.999971
0.020385,0.000000,0.979615
0.000001,0.000000,0.999999
0.000043,0.000008,0.999949
0.000230,0.000000,0.999770
0.000183,0.000000,0.999817
0.000002,0.000000,0.999998
0.999998,0.000002,0.000000
0.001874,0.000003,0.998124
0.000013,0.000000,0.999987
0.000012,0.000000,0.999988
0.999991,0.000000,0.000008
0.000018,0.000000,0.999982
0.000000,0.000000,1.000000
0.000568,0.000000,0.999432
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000041,0.000000,0.999959
0.002410,0.000001,0.997589
0.999677,0.000006,0.000317
0.972928,0.000133,0.026940
0.999968,0.000031,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.001228,0.000033,0.998740
0.000042,0.000000,0.999958
1.000000,0.000000,0.000000
0.000019,0.000000,0.999981
0.000013,0.000000,0.999987
0.000756,0.000000,0.999243
0.000008,0.000000,0.999992
0.999921,0.000022,0.000057
0.000001,0.000000,0.999999
0.000001,0.000000,0.999999
0.999928,0.000059,0.000013
0.999950,0.000001,0.000049
0.000058,0.000000,0.999942
0.000528,0.000003,0.999469
0.085720,0.000039,0.914241
0.000004,0.000000,0.999995
0.000098,0.000000,0.999902
0.999186,0.000000,0.000814
0.999380,0.000292,0.000328
0.000005,0.000000,0.999995
0.000194,0.000000,0.999806
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.997795,0.002199,0.000006
0.000000,0.000000,1.000000
0.999590,0.000219,0.000191
1.000000,0.000000,0.000000
0.999982,0.000011,0.000006
0.000551,0.000000,0.999449
0.999935,0.000064,0.000001
0.000002,0.000000,0.999998
0.000010,0.000000,0.999990
0.000001,0.000000,0.999999
0.998771,0.000006,0.001223
0.000015,0.000000,0.999985
0.000013,0.000000,0.999987
0.999892,0.000005,0.000103
0.000001,0.000000,0.999999
0.000001,0.000000,0.999999
0.000001,0.000000,0.999999
0.000048,0.000000,0.999952
0.000050,0.000000,0.999950
0.000006,0.000000,0.999994
0.032207,0.000014,0.967779
0.999950,0.000030,0.000020
0.999008,0.000011,0.000981
0.000043,0.000000,0.999957
0.000001,0.000000,1.000000
0.000030,0.000000,0.999970
0.000005,0.000000,0.999995
0.000024,0.000000,0.999976
0.999996,0.000004,0.000000
0.998338,0.000886,0.000776
0.999992,0.000008,0.000000
0.995471,0.000897,0.003632
0.000007,0.000000,0.999993
0.000001,0.000000,0.999999
0.000144,0.000000,0.999856
0.004750,0.000007,0.995243
0.999982,0.000003,0.000015
0.999997,0.000002,0.000000
0.999995,0.000001,0.000004
0.000004,0.000000,0.999996
1.000000,0.000000,0.000000
0.000010,0.000000,0.999990
0.000205,0.000001,0.999795
0.000009,0.000000,0.999991
0.000001,0.000000,1.000000
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.999954,0.000014,0.000032
0.999988,0.000000,0.000012
0.999901,0.000070,0.000029
0.000000,0.000000,1.000000
0.000367,0.000000,0.999633
0.000027,0.000000,0.999973
0.000048,0.000000,0.999952
0.314318,0.001390,0.684293
0.999576,0.000008,0.000416
0.000000,0.000000,1.000000
0.015732,0.000008,0.984260
0.000001,0.000000,0.999999
0.997780,0.002071,0.000149
0.002803,0.000001,0.997196
0.011584,0.000000,0.988415
0.999960,0.000023,0.000017
0.000001,0.000000,0.999999
0.000957,0.000000,0.999043
0.997379,0.000025,0.002596
0.000001,0.000000,0.999999
0.000779,0.000001,0.999220
0.000004,0.000000,0.999996
0.999983,0.000000,0.000017
0.000001,0.000000,0.999999
0.000022,0.000000,0.999978
0.000018,0.000000,0.999982
0.999999,0.000000,0.000001
0.000000,0.000000,1.000000
0.000091,0.000000,0.999909
0.000078,0.000000,0.999922
0.998249,0.000012,0.001738
0.999738,0.000038,0.000224
0.002125,0.000001,0.997874
0.000000,0.000000,1.000000
0.000007,0.000000,0.999993
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.999545,0.000002,0.000453
0.000016,0.000000,0.999984
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.999676,0.000000,0.000324
0.023141,0.000039,0.976819
0.000280,0.000000,0.999720
0.000122,0.000000,0.999878
1.000000,0.000000,0.000000
0.003304,0.000000,0.996696
0.000000,0.000000,1.000000
0.967683,0.000001,0.032316
0.019287,0.000017,0.980696
0.002741,0.000000,0.997259
0.000415,0.000005,0.999580
0.999972,0.000000,0.000028
0.999999,0.000000,0.000000
0.999961,0.000011,0.000028
0.999993,0.000003,0.000004
1.000000,0.000000,0.000000
0.000434,0.000000,0.999565
0.000006,0.000000,0.999994
0.999363,0.000636,0.000002
0.000008,0.000000,0.999992
0.999927,0.000000,0.000073
0.999984,0.000000,0.000016
0.000173,0.000000,0.999827
0.000045,0.000000,0.999955
0.000041,0.000000,0.999959
0.000047,0.000000,0.999953
0.000156,0.000000,0.999844
0.000003,0.000000,0.999997
0.000244,0.000001,0.999756
0.010314,0.000006,0.989680
0.000717,0.000003,0.999280
0.999999,0.000000,0.000001
0.000705,0.000000,0.999294
0.000000,0.000000,1.000000
0.000019,0.000000,0.999981
0.000001,0.000000,0.999999
0.999874,0.000000,0.000126
0.971554,0.000012,0.028434
0.999837,0.000152,0.000011
0.999983,0.000014,0.000003
0.000000,0.000000,1.000000
0.000001,0.000000,1.000000
0.981169,0.018761,0.000069
1.000000,0.000000,0.000000
0.000015,0.000000,0.999985
0.000138,0.000000,0.999862
1.000000,0.000000,0.000000
0.000014,0.000000,0.999986
0.000338,0.000000,0.999662
0.000000,0.000000,1.000000
0.000097,0.000000,0.999903
0.000321,0.000000,0.999679
0.000000,0.000000,1.000000
0.999783,0.000216,0.000000
0.000007,0.000000,0.999993
0.999934,0.000066,0.000000
0.000003,0.000000,0.999997
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000008,0.000000,0.999992
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000003,0.000000,0.999997
1.000000,0.000000,0.000000
0.000250,0.000000,0.999749
0.000006,0.000000,0.999994
0.000270,0.000000,0.999730
0.000046,0.000000,0.999954
0.000001,0.000000,0.999999
0.000009,0.000000,0.999991
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.000322,0.000000,0.999678
1.000000,0.000000,0.000000
0.999999,0.000001,0.000000
0.000003,0.000000,0.999997
0.999256,0.000041,0.000702
0.000006,0.000000,0.999994
0.999422,0.000016,0.000562
0.999992,0.000000,0.000008
0.995515,0.000001,0.004484
0.000040,0.000000,0.999960
0.000003,0.000000,0.999997
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000085,0.000000,0.999915
0.006731,0.000036,0.993234
0.000105,0.000000,0.999895
0.003221,0.000002,0.996777
0.999987,0.000002,0.000010
0.000002,0.000000,0.999998
0.999956,0.000006,0.000038
0.958090,0.000368,0.041542
0.000001,0.000000,0.999999
0.000027,0.000000,0.999973
0.003654,0.000001,0.996345
0.000016,0.000000,0.999984
0.003288,0.000000,0.996712
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.999994,0.000006,0.000000
0.000349,0.000000,0.999650
0.007659,0.000001,0.992341
1.000000,0.000000,0.000000
0.999980,0.000004,0.000016
1.000000,0.000000,0.000000
0.000030,0.000000,0.999970
1.000000,0.000000,0.000000
0.000111,0.000000,0.999889
0.000223,0.000000,0.999777
0.000072,0.000000,0.999928
0.999780,0.000040,0.000180
0.000018,0.000000,0.999982
0.000000,0.000000,1.000000
0.014461,0.000006,0.985533
0.000001,0.000000,0.999999
0.000306,0.000003,0.999692
0.990013,0.009792,0.000195
0.000000,0.000000,1.000000
0.000276,0.000000,0.999724
0.000075,0.000000,0.999924
0.000006,0.000000,0.999994
0.001815,0.000000,0.998185
0.000001,0.000000,0.999999
0.999998,0.000001,0.000000
0.000006,0.000000,0.999994
0.999971,0.000001,0.000028
0.000472,0.000000,0.999528
0.000020,0.000000,0.999980
0.007492,0.000011,0.992497
0.000000,0.000000,1.000000
0.999993,0.000005,0.000002
1.000000,0.000000,0.000000
0.000264,0.000000,0.999735
0.000299,0.000000,0.999701
0.998604,0.001385,0.000011
0.070089,0.000094,0.929816
0.002923,0.000001,0.997076
0.999527,0.000022,0.000451
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000072,0.000000,0.999928
1.000000,0.000000,0.000000
0.998097,0.000033,0.001870
0.000000,0.000000,1.000000
0.841719,0.000000,0.158280
0.000120,0.000000,0.999880
0.000003,0.000000,0.999997
0.990746,0.000001,0.009253
0.000037,0.000000,0.999963
0.000038,0.000000,0.999961
0.000019,0.000000,0.999981
0.000061,0.000000,0.999939
0.000000,0.000000,1.000000
0.999531,0.000005,0.000464
0.000013,0.000000,0.999987
1.000000,0.000000,0.000000
0.000687,0.000004,0.999309
0.000042,0.000001,0.999957
0.000009,0.000000,0.999991
0.999998,0.000001,0.000001
1.000000,0.000000,0.000000
0.001097,0.000000,0.998903
0.000000,0.000000,1.000000
0.999999,0.000001,0.000000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000020,0.000000,0.999980
0.000003,0.000000,0.999997
0.000018,0.000000,0.999982
0.997982,0.001714,0.000304
0.998833,0.000008,0.001159
0.000037,0.000000,0.999963
0.000004,0.000000,0.999996
0.000080,0.000000,0.999920
0.000085,0.000000,0.999915
0.000043,0.000000,0.999957
0.000006,0.000000,0.999994
0.000305,0.000000,0.999694
1.000000,0.000000,0.000000
0.000004,0.000000,0.999996
0.000003,0.000000,0.999997
0.000152,0.000000,0.999847
0.000040,0.000000,0.999959
0.000635,0.000001,0.999364
0.000001,0.000000,0.999999
0.999968,0.000002,0.000029
0.000027,0.000000,0.999973
0.000253,0.000000,0.999747
0.999898,0.000052,0.000050
0.000014,0.000000,0.999986
0.000000,0.000000,1.000000
0.000002,0.000000,0.999997
0.000027,0.000000,0.999973
1.000000,0.000000,0.000000
0.999976,0.000002,0.000022
0.999999,0.000000,0.000001
0.999988,0.000009,0.000003
0.000002,0.000000,0.999998
0.999952,0.000006,0.000042
0.000001,0.000000,0.999999
0.000000,0.000000,1.000000
0.000028,0.000000,0.999972
0.000002,0.000000,0.999998
0.000007,0.000000,0.999993
0.000002,0.000000,0.999998
0.000007,0.000000,0.999993
0.000005,0.000000,0.999995
0.000066,0.000000,0.999934
0.000002,0.000000,0.999998
0.000000,0.000000,1.000000
0.999175,0.000085,0.000740
0.000082,0.000000,0.999918
0.000052,0.000000,0.999948
0.000001,0.000000,0.999999
0.999936,0.000025,0.000040
0.000137,0.000000,0.999863
0.995536,0.000171,0.004293
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
1.000000,0.000000,0.000000
0.999982,0.000017,0.000000
0.000160,0.000000,0.999840
0.000498,0.000000,0.999502
0.000001,0.000000,0.999999
0.001405,0.000001,0.998594
0.000162,0.000000,0.999838
0.000003,0.000000,0.999997
0.000882,0.000000,0.999118
0.000126,0.000000,0.999873
0.000000,0.000000,1.000000
0.000031,0.000000,0.999969
0.000027,0.000000,0.999973
0.000003,0.000000,0.999997
0.002202,0.000000,0.997798
0.000014,0.000000,0.999986
0.999975,0.000000,0.000025
0.000000,0.000000,1.000000
0.000515,0.000006,0.999479
0.000001,0.000000,0.999999
0.992688,0.000136,0.007176
0.000023,0.000000,0.999977
0.010834,0.000000,0.989166
0.000174,0.000001,0.999825
0.000000,0.000000,1.000000
0.000015,0.000000,0.999985
0.999736,0.000002,0.000263
0.000086,0.000000,0.999914
0.000150,0.000000,0.999850
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.000009,0.000000,0.999991
0.000000,0.000000,1.000000
0.999925,0.000057,0.000019
0.000268,0.000001,0.999731
0.000951,0.000000,0.999048
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.999983,0.000017,0.000001
0.000011,0.000000,0.999989
0.000089,0.000000,0.999911
0.000010,0.000000,0.999990
0.002385,0.000002,0.997614
0.999663,0.000114,0.000223
0.999984,0.000000,0.000016
0.000514,0.000001,0.999485
0.000057,0.000000,0.999943
1.000000,0.000000,0.000000
0.999999,0.000000,0.000001
0.998223,0.000929,0.000847
0.000000,0.000000,1.000000
0.000001,0.000000,0.999999
0.000015,0.000000,0.999985
0.999875,0.000039,0.000086
0.001992,0.000001,0.998007
1.000000,0.000000,0.000000
0.999817,0.000092,0.000091
0.000241,0.000000,0.999759
0.000796,0.000002,0.999202
0.999755,0.000025,0.000220
1.000000,0.000000,0.000000
0.000343,0.000000,0.999657
0.000005,0.000000,0.999995
0.999984,0.000000,0.000015
0.999923,0.000001,0.000076
0.000033,0.000000,0.999967
0.000000,0.000000,1.000000
0.000021,0.000000,0.999979
0.000103,0.000001,0.999895
0.000004,0.000000,0.999996
0.001472,0.000003,0.998525
0.000233,0.000000,0.999767
0.000001,0.000000,0.999999
0.000079,0.000000,0.999921
0.000062,0.000000,0.999938
0.000005,0.000000,0.999995
0.000371,0.000000,0.999629
1.000000,0.000000,0.000000
0.000000,0.000002,0.999998
1.000000,0.000000,0.000000
0.000406,0.000000,0.999594
0.000616,0.000000,0.999384
0.998966,0.000005,0.001029
0.997446,0.001105,0.001450
0.000001,0.000000,0.999999
0.000001,0.000000,0.999999
0.000031,0.000000,0.999969
0.000000,0.000000,1.000000
1.000000,0.000000,0.000000
0.999986,0.000000,0.000014
0.005231,0.000000,0.994769
0.004633,0.000008,0.995359
0.000016,0.000000,0.999984
0.000008,0.000000,0.999992
0.000059,0.000000,0.999941
0.000301,0.000002,0.999698
0.999992,0.000000,0.000008
0.994256,0.000009,0.005735
0.000005,0.000000,0.999995
0.015245,0.000003,0.984752
1.000000,0.000000,0.000000
0.004011,0.000000,0.995989
0.000028,0.000003,0.999970
0.000004,0.000000,0.999996
0.999880,0.000003,0.000117
0.999988,0.000001,0.000011
0.980431,0.000002,0.019566
1.000000,0.000000,0.000000
0.000044,0.000000,0.999956
0.004533,0.000000,0.995467
0.001672,0.000016,0.998312
0.000023,0.000000,0.999977
0.000131,0.000000,0.999869
0.999998,0.000001,0.000001
0.000064,0.000000,0.999936
0.000001,0.000000,0.999999
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.004377,0.000000,0.995622
0.000001,0.000000,0.999999
0.000935,0.000000,0.999065
0.000000,0.000000,1.000000
0.025548,0.000008,0.974444
1.000000,0.000000,0.000000
0.999908,0.000038,0.000053
0.000174,0.000000,0.999825
0.000029,0.000000,0.999971
0.000025,0.000000,0.999975
0.000022,0.000000,0.999978
0.999989,0.000000,0.000011
0.000001,0.000000,0.999999
0.999985,0.000015,0.000000
0.000490,0.000000,0.999510
0.999946,0.000054,0.000000
0.000001,0.000000,0.999999
0.999041,0.000001,0.000958
0.999596,0.000021,0.000383
0.000892,0.000000,0.999108
1.000000,0.000000,0.000000
0.000001,0.000000,0.999999
0.000378,0.000008,0.999613
0.001839,0.000000,0.998161
0.000054,0.000008,0.999939
0.000006,0.000000,0.999994
0.757638,0.000001,0.242362
0.999939,0.000059,0.000003
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000028,0.000000,0.999972
0.000205,0.000000,0.999795
1.000000,0.000000,0.000000
0.999885,0.000014,0.000102
0.999995,0.000000,0.000005
0.006529,0.000000,0.993470
0.000011,0.000000,0.999989
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.000041,0.000000,0.999959
0.000063,0.000002,0.999935
0.999992,0.000008,0.000000
0.000047,0.000000,0.999953
0.000005,0.000000,0.999995
0.000004,0.000000,0.999995
0.999769,0.000012,0.000219
0.999977,0.000001,0.000022
0.000124,0.000000,0.999876
0.000002,0.000000,0.999998
0.000000,0.000000,1.000000
0.016985,0.000005,0.983010
0.999976,0.000009,0.000015
0.000028,0.000000,0.999972
0.991714,0.006567,0.001719
0.000017,0.000000,0.999983
0.022752,0.000028,0.977220
0.999999,0.000000,0.000001
0.000000,0.000000,1.000000
0.000000,0.000000,1.000000
0.997538,0.000024,0.002437
0.001507,0.000001,0.998492
0.999683,0.000000,0.000317
0.002496,0.000000,0.997504
0.000003,0.000000,0.999997
0.000341,0.000000,0.999659
0.987479,0.000185,0.012336
0.000002,0.000000,0.999998
